file_name,width,height,id_x,license_x,file_path,category_id,image_id,segmentation,iscrowd,bbox,area,id_y,license_y,x_min,y_min,x_max,y_max
image_000000212.jpg,1024,785,211,1,./eagleview/data/raw/trainval/images/image_000000212.jpg,1,211,[],0,"[807, 523, 76, 62]",0.005861863057324841,1637,2,807,523,883,585
image_000000212.jpg,1024,785,211,1,./eagleview/data/raw/trainval/images/image_000000212.jpg,2,211,[],0,"[685, 482, 322, 276]",0.1105593152866242,1638,2,685,482,1007,758
image_000000219.jpg,1024,625,218,1,./eagleview/data/raw/trainval/images/image_000000219.jpg,1,218,[],0,"[839, 48, 121, 246]",0.046509375,1659,2,839,48,960,294
image_000000219.jpg,1024,625,218,1,./eagleview/data/raw/trainval/images/image_000000219.jpg,1,218,[],0,"[759, 78, 96, 157]",0.02355,1660,2,759,78,855,235
image_000000219.jpg,1024,625,218,1,./eagleview/data/raw/trainval/images/image_000000219.jpg,1,218,[],0,"[897, 46, 52, 108]",0.008775,1661,2,897,46,949,154
image_000000219.jpg,1024,625,218,1,./eagleview/data/raw/trainval/images/image_000000219.jpg,2,218,[],0,"[0, 115, 302, 86]",0.04058125,1662,2,0,115,302,201
image_000000219.jpg,1024,625,218,1,./eagleview/data/raw/trainval/images/image_000000219.jpg,2,218,[],0,"[55, 147, 879, 414]",0.568603125,1663,2,55,147,934,561
image_000000219.jpg,1024,625,218,1,./eagleview/data/raw/trainval/images/image_000000219.jpg,2,218,[],0,"[164, 71, 36, 47]",0.00264375,1664,2,164,71,200,118
image_000000219.jpg,1024,625,218,1,./eagleview/data/raw/trainval/images/image_000000219.jpg,2,218,[],0,"[330, 92, 168, 57]",0.0149625,1665,2,330,92,498,149
image_000000219.jpg,1024,625,218,1,./eagleview/data/raw/trainval/images/image_000000219.jpg,2,218,[],0,"[687, 99, 115, 58]",0.010421875,1666,2,687,99,802,157
image_000000219.jpg,1024,625,218,1,./eagleview/data/raw/trainval/images/image_000000219.jpg,2,218,[],0,"[830, 216, 193, 188]",0.05669375,1667,2,830,216,1023,404
image_000000219.jpg,1024,625,218,1,./eagleview/data/raw/trainval/images/image_000000219.jpg,2,218,[],0,"[842, 96, 142, 75]",0.016640625,1668,2,842,96,984,171
image_000000232.jpg,1024,630,231,1,./eagleview/data/raw/trainval/images/image_000000232.jpg,1,231,[],0,"[691, 78, 88, 128]",0.01746031746031746,1727,2,691,78,779,206
image_000000232.jpg,1024,630,231,1,./eagleview/data/raw/trainval/images/image_000000232.jpg,2,231,[],0,"[154, 99, 829, 315]",0.40478515625,1728,2,154,99,983,414
image_000000241.jpg,1024,768,240,1,./eagleview/data/raw/trainval/images/image_000000241.jpg,1,240,[],0,"[792, 151, 66, 156]",0.013092041015625,1811,2,792,151,858,307
image_000000241.jpg,1024,768,240,1,./eagleview/data/raw/trainval/images/image_000000241.jpg,2,240,[],0,"[0, 187, 286, 167]",0.060732523600260414,1812,2,0,187,286,354
image_000000241.jpg,1024,768,240,1,./eagleview/data/raw/trainval/images/image_000000241.jpg,1,240,[],0,"[323, 153, 53, 124]",0.008356730143229166,1813,2,323,153,376,277
image_000000241.jpg,1024,768,240,1,./eagleview/data/raw/trainval/images/image_000000241.jpg,1,240,[],0,"[749, 145, 56, 171]",0.012176513671875,1814,2,749,145,805,316
image_000000241.jpg,1024,768,240,1,./eagleview/data/raw/trainval/images/image_000000241.jpg,1,240,[],0,"[879, 177, 73, 153]",0.014202117919921875,1815,2,879,177,952,330
image_000000252.jpg,1024,768,251,1,./eagleview/data/raw/trainval/images/image_000000252.jpg,1,251,[],0,"[358, 213, 170, 535]",0.11564890543619792,1843,2,358,213,528,748
image_000000252.jpg,1024,768,251,1,./eagleview/data/raw/trainval/images/image_000000252.jpg,2,251,[],0,"[844, 286, 152, 122]",0.023579915364583332,1844,2,844,286,996,408
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[13, 88, 99, 287]",0.036128997802734375,1888,2,13,88,112,375
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,2,254,[],0,"[42, 110, 904, 539]",0.6195780436197916,1889,2,42,110,946,649
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[317, 115, 13, 46]",0.0007603963216145834,1890,2,317,115,330,161
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[340, 113, 20, 27]",0.0006866455078125,1891,2,340,113,360,140
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[357, 117, 14, 26]",0.0004628499348958333,1892,2,357,117,371,143
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[381, 113, 18, 37]",0.00084686279296875,1893,2,381,113,399,150
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[405, 113, 19, 18]",0.00043487548828125,1894,2,405,113,424,131
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[436, 71, 67, 70]",0.005963643391927083,1895,2,436,71,503,141
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[491, 99, 36, 34]",0.001556396484375,1896,2,491,99,527,133
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[547, 107, 21, 22]",0.00058746337890625,1897,2,547,107,568,129
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[818, 150, 46, 73]",0.004269917805989583,1898,2,818,150,864,223
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[880, 104, 41, 114]",0.00594329833984375,1899,2,880,104,921,218
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[952, 119, 24, 29]",0.000885009765625,1900,2,952,119,976,148
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,1,254,[],0,"[997, 117, 26, 125]",0.004132588704427083,1901,2,997,117,1023,242
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,2,254,[],0,"[0, 164, 414, 229]",0.12055206298828125,1902,2,0,164,414,393
image_000000255.jpg,1024,768,254,1,./eagleview/data/raw/trainval/images/image_000000255.jpg,2,254,[],0,"[63, 137, 249, 82]",0.02596282958984375,1903,2,63,137,312,219
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[0, 80, 34, 83]",0.0035883585611979165,1936,2,0,80,34,163
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[34, 76, 51, 116]",0.0075225830078125,1937,2,34,76,85,192
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[66, 87, 44, 103]",0.005762736002604167,1938,2,66,87,110,190
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[128, 57, 37, 145]",0.006821950276692708,1939,2,128,57,165,202
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[144, 65, 51, 145]",0.009403228759765625,1940,2,144,65,195,210
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[192, 91, 30, 72]",0.00274658203125,1941,2,192,91,222,163
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[284, 54, 46, 89]",0.005205790201822917,1942,2,284,54,330,143
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[345, 74, 46, 70]",0.004094441731770833,1943,2,345,74,391,144
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[378, 54, 86, 85]",0.009295145670572916,1944,2,378,54,464,139
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[485, 78, 53, 71]",0.004784901936848958,1945,2,485,78,538,149
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[715, 86, 31, 50]",0.0019709269205729165,1946,2,715,86,746,136
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[824, 85, 37, 94]",0.004422505696614583,1947,2,824,85,861,179
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[862, 60, 43, 142]",0.007764180501302083,1948,2,862,60,905,202
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[897, 103, 99, 93]",0.011707305908203125,1949,2,897,103,996,196
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[923, 87, 41, 72]",0.003753662109375,1950,2,923,87,964,159
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,1,259,[],0,"[979, 91, 38, 105]",0.00507354736328125,1951,2,979,91,1017,196
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,2,259,[],0,"[50, 138, 964, 522]",0.639862060546875,1952,2,50,138,1014,660
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,2,259,[],0,"[488, 71, 535, 327]",0.22245407104492188,1953,2,488,71,1023,398
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,2,259,[],0,"[666, 115, 148, 64]",0.012044270833333334,1954,2,666,115,814,179
image_000000260.jpg,1024,768,259,1,./eagleview/data/raw/trainval/images/image_000000260.jpg,2,259,[],0,"[906, 120, 26, 47]",0.0015538533528645833,1955,2,906,120,932,167
image_000000283.jpg,1024,683,282,1,./eagleview/data/raw/trainval/images/image_000000283.jpg,2,282,[],0,"[883, 356, 133, 156]",0.029665766837481698,2164,2,883,356,1016,512
image_000000283.jpg,1024,683,282,1,./eagleview/data/raw/trainval/images/image_000000283.jpg,1,282,[],0,"[352, 260, 51, 253]",0.018448881314055636,2165,2,352,260,403,513
image_000000283.jpg,1024,683,282,1,./eagleview/data/raw/trainval/images/image_000000283.jpg,1,282,[],0,"[402, 211, 79, 331]",0.03738818859809663,2166,2,402,211,481,542
image_000000283.jpg,1024,683,282,1,./eagleview/data/raw/trainval/images/image_000000283.jpg,1,282,[],0,"[442, 215, 110, 348]",0.05473325402635432,2167,2,442,215,552,563
image_000000283.jpg,1024,683,282,1,./eagleview/data/raw/trainval/images/image_000000283.jpg,1,282,[],0,"[572, 260, 81, 69]",0.00799122666544656,2168,2,572,260,653,329
image_000000283.jpg,1024,683,282,1,./eagleview/data/raw/trainval/images/image_000000283.jpg,2,282,[],0,"[0, 328, 85, 198]",0.024063758235724743,2169,2,0,328,85,526
image_000000283.jpg,1024,683,282,1,./eagleview/data/raw/trainval/images/image_000000283.jpg,2,282,[],0,"[151, 291, 66, 49]",0.004624016288433382,2170,2,151,291,217,340
image_000000283.jpg,1024,683,282,1,./eagleview/data/raw/trainval/images/image_000000283.jpg,2,282,[],0,"[192, 288, 33, 59]",0.0027838465409956077,2171,2,192,288,225,347
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[488, 324, 74, 174]",0.01841027635431918,2199,2,488,324,562,498
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,2,289,[],0,"[0, 385, 384, 167]",0.09169106881405564,2200,2,0,385,384,552
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[7, 290, 29, 60]",0.0024878751830161054,2201,2,7,290,36,350
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[42, 302, 23, 35]",0.001150999725475842,2202,2,42,302,65,337
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[48, 283, 26, 45]",0.0016728815885797951,2203,2,48,283,74,328
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[92, 274, 27, 62]",0.0023935075036603222,2204,2,92,274,119,336
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[150, 319, 30, 57]",0.002444980783308931,2205,2,150,319,180,376
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[172, 299, 52, 79]",0.005873673133235725,2206,2,172,299,224,378
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[245, 307, 21, 53]",0.001591382229136164,2207,2,245,307,266,360
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[281, 272, 17, 61]",0.001482716416544656,2208,2,281,272,298,333
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[296, 276, 29, 53]",0.002197623078330893,2209,2,296,276,325,329
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[353, 362, 77, 162]",0.017835491398243045,2210,2,353,362,430,524
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[376, 306, 45, 95]",0.006112451958272328,2211,2,376,306,421,401
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[428, 230, 101, 72]",0.010397602489019034,2212,2,428,230,529,302
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[430, 296, 42, 101]",0.006065268118594436,2213,2,430,296,472,397
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[495, 302, 51, 70]",0.005104433565153734,2214,2,495,302,546,372
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[550, 295, 26, 160]",0.005948023426061494,2215,2,550,295,576,455
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[591, 263, 43, 75]",0.00461114796852123,2216,2,591,263,634,338
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[636, 338, 81, 79]",0.009149375457540264,2217,2,636,338,717,417
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[647, 235, 23, 37]",0.0012167711383601757,2218,2,647,235,670,272
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[671, 300, 56, 63]",0.00504438140556369,2219,2,671,300,727,363
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[702, 237, 15, 44]",0.0009436767935578331,2220,2,702,237,717,281
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[722, 306, 42, 79]",0.00474412060761347,2221,2,722,306,764,385
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[743, 277, 30, 72]",0.0030883967789165447,2222,2,743,277,773,349
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[750, 256, 16, 25]",0.0005719253294289898,2223,2,750,256,766,281
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[775, 269, 18, 84]",0.002161877745241581,2224,2,775,269,793,353
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[814, 244, 16, 27]",0.000617679355783309,2225,2,814,244,830,271
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[836, 224, 12, 43]",0.0007377836749633968,2226,2,836,224,848,267
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,1,289,[],0,"[948, 297, 40, 31]",0.0017729685212298683,2227,2,948,297,988,328
image_000000290.jpg,1024,683,289,1,./eagleview/data/raw/trainval/images/image_000000290.jpg,2,289,[],0,"[888, 255, 66, 14]",0.0013211475109809663,2228,2,888,255,954,269
image_000000291.jpg,758,1024,290,1,./eagleview/data/raw/trainval/images/image_000000291.jpg,1,290,[],0,"[361, 668, 178, 281]",0.06444024158970976,2229,2,361,668,539,949
image_000000291.jpg,758,1024,290,1,./eagleview/data/raw/trainval/images/image_000000291.jpg,1,290,[],0,"[108, 625, 58, 122]",0.009116301121372032,2230,2,108,625,166,747
image_000000291.jpg,758,1024,290,1,./eagleview/data/raw/trainval/images/image_000000291.jpg,1,290,[],0,"[241, 712, 63, 77]",0.006249742331794195,2231,2,241,712,304,789
image_000000291.jpg,758,1024,290,1,./eagleview/data/raw/trainval/images/image_000000291.jpg,1,290,[],0,"[590, 696, 26, 49]",0.0016413464709762533,2232,2,590,696,616,745
image_000000291.jpg,758,1024,290,1,./eagleview/data/raw/trainval/images/image_000000291.jpg,1,290,[],0,"[604, 704, 17, 27]",0.0005913485323218998,2233,2,604,704,621,731
image_000000291.jpg,758,1024,290,1,./eagleview/data/raw/trainval/images/image_000000291.jpg,1,290,[],0,"[618, 700, 61, 147]",0.011552554007255937,2234,2,618,700,679,847
image_000000291.jpg,758,1024,290,1,./eagleview/data/raw/trainval/images/image_000000291.jpg,1,290,[],0,"[668, 700, 70, 173]",0.015601809861477573,2235,2,668,700,738,873
image_000000291.jpg,758,1024,290,1,./eagleview/data/raw/trainval/images/image_000000291.jpg,1,290,[],0,"[711, 698, 21, 142]",0.0038418329485488127,2236,2,711,698,732,840
image_000000291.jpg,758,1024,290,1,./eagleview/data/raw/trainval/images/image_000000291.jpg,2,290,[],0,"[248, 675, 411, 237]",0.1254934346141161,2237,2,248,675,659,912
image_000000299.jpg,1024,768,298,1,./eagleview/data/raw/trainval/images/image_000000299.jpg,1,298,[],0,"[232, 254, 277, 464]",0.16343180338541666,2290,2,232,254,509,718
image_000000299.jpg,1024,768,298,1,./eagleview/data/raw/trainval/images/image_000000299.jpg,2,298,[],0,"[664, 432, 359, 332]",0.15155537923177084,2291,2,664,432,1023,764
image_000000299.jpg,1024,768,298,1,./eagleview/data/raw/trainval/images/image_000000299.jpg,1,298,[],0,"[472, 201, 323, 501]",0.20576858520507812,2292,2,472,201,795,702
image_000000299.jpg,1024,768,298,1,./eagleview/data/raw/trainval/images/image_000000299.jpg,2,298,[],0,"[0, 240, 263, 482]",0.1611913045247396,2293,2,0,240,263,722
image_000000304.jpg,1024,576,303,1,./eagleview/data/raw/trainval/images/image_000000304.jpg,2,303,[],0,"[147, 65, 691, 406]",0.4756435818142361,2323,2,147,65,838,471
image_000000304.jpg,1024,576,303,1,./eagleview/data/raw/trainval/images/image_000000304.jpg,1,303,[],0,"[528, 171, 157, 176]",0.04684787326388889,2324,2,528,171,685,347
image_000000308.jpg,1024,683,307,1,./eagleview/data/raw/trainval/images/image_000000308.jpg,1,307,[],0,"[94, 279, 29, 35]",0.0014512605234260614,2342,2,94,279,123,314
image_000000308.jpg,1024,683,307,1,./eagleview/data/raw/trainval/images/image_000000308.jpg,1,307,[],0,"[142, 246, 76, 205]",0.02227649158125915,2343,2,142,246,218,451
image_000000308.jpg,1024,683,307,1,./eagleview/data/raw/trainval/images/image_000000308.jpg,1,307,[],0,"[143, 251, 90, 228]",0.029339769399707175,2344,2,143,251,233,479
image_000000308.jpg,1024,683,307,1,./eagleview/data/raw/trainval/images/image_000000308.jpg,1,307,[],0,"[677, 300, 66, 64]",0.006039531478770132,2345,2,677,300,743,364
image_000000308.jpg,1024,683,307,1,./eagleview/data/raw/trainval/images/image_000000308.jpg,1,307,[],0,"[743, 272, 49, 82]",0.0057449899341142025,2346,2,743,272,792,354
image_000000308.jpg,1024,683,307,1,./eagleview/data/raw/trainval/images/image_000000308.jpg,2,307,[],0,"[0, 378, 30, 201]",0.008621774341142021,2347,2,0,378,30,579
image_000000308.jpg,1024,683,307,1,./eagleview/data/raw/trainval/images/image_000000308.jpg,2,307,[],0,"[0, 316, 156, 126]",0.028104410688140555,2348,2,0,316,156,442
